id,relevance
1,2.0756654938312185
4,2.1433020904876185
5,2.1320993874939784
6,2.806239668815626
7,2.2385473429575833
8,2.1241675663360793
10,2.7104687070870264
11,2.4601039060847754
12,2.0866139204654317
13,2.7001805241701926
14,2.6840890287156647
15,2.4122861798160327
19,2.474915951265237
22,2.720030415238744
24,2.575598888716811
25,2.1247817491870067
26,1.9542731323015272
28,2.3877753500135617
29,2.133131706490973
30,1.9291609498223368
31,2.674366881014553
32,2.3883649124711046
33,2.1201563631221676
36,2.336152653535198
39,2.1212084808638267
40,2.754876288171502
41,2.3638825467849784
42,2.3251282178694774
43,2.7735523751588076
44,2.3549876175488516
45,2.600189160465712
46,2.3011381688793167
47,2.112026226311057
49,2.4887548011025933
50,2.480099238100106
52,2.3901600669722907
53,2.2386893902699185
54,2.2897521725874683
55,2.673896816832756
56,2.7651296047763223
57,2.0610206131741817
58,2.3397508311273505
59,2.415877207088478
60,1.8395440329593467
61,2.407619659668307
62,2.32344293935814
63,2.695424121607158
64,2.730485206805963
66,2.6939788361146038
67,2.2422270750503754
68,1.7839285891666894
70,1.6631996264166966
71,2.354921440431764
72,1.9981280363631575
73,1.9178834312624018
74,1.9941809097199874
76,1.9426116563116436
77,2.0473573531199536
78,1.868718280076767
79,1.9010014631455547
80,2.0047639354256512
82,2.2586726130263033
83,2.2516872847191394
84,1.8613711156520172
86,2.161370120729779
87,2.613757491117588
89,2.1193309533871645
91,1.9815728917448805
93,1.9257477125268376
94,2.2081586469145513
95,2.0797813724468597
96,1.9320954737022629
97,2.181689464771776
98,2.071017134849501
99,2.0344178580030485
100,2.756131645129759
102,2.292333659645137
103,2.050233628509936
104,2.1072703091944724
107,2.4980785265917183
108,2.078332096483543
109,2.4645157543425373
110,2.2578416872491394
111,2.4243234205601274
112,2.1545921834171544
115,2.02243693424188
116,2.539411786704961
118,2.639736136804558
119,2.4698824640007317
121,2.3002526740875924
124,2.6532619437582747
126,2.3679458001902796
128,2.0456826273658777
129,2.4438840158910304
130,2.574245939065458
131,2.2285302148356996
132,2.1462949227945036
133,2.686306711286989
134,2.292631880712536
135,2.3287147760398863
137,2.447213738794221
139,2.4978548063337707
140,2.136581769122893
141,1.9506869209386855
142,1.9757273390980608
144,2.5270460282550684
145,2.8848688546777717
146,1.9290659915208335
148,1.8474966362287872
151,2.528182553040344
152,2.0420272929151437
153,2.42975811600021
154,1.8812239488122384
155,2.023188444936359
156,1.9689965977550004
159,2.1198137352322335
160,2.0241062834814123
161,2.3502598047802365
163,2.7506518218253193
167,2.4768057407551916
168,2.366839008143603
169,1.841110852854084
170,2.3064878413265566
171,2.6685962161896444
173,2.1811431794872282
174,2.1748117015774704
175,2.458701149095753
176,1.9902027293708007
180,2.2830868418514028
183,2.3429650732960807
184,2.175979222308613
185,2.1753269880075345
187,2.419895899740137
188,2.3127906755549423
189,1.9920002052995442
190,2.073429452047441
192,2.5306864229046204
194,2.5708242886011337
196,1.9729755987397386
197,1.8999641847454138
198,2.41261790569244
199,2.4224190678357385
200,2.7564794095344918
204,2.7059461561345888
206,2.3949548054137857
207,2.350667757223262
208,2.4086972348058193
209,2.105438354592007
211,2.596574153268978
212,2.381896806815663
213,2.5697749235860923
216,2.471353898872909
217,2.5245552201136494
218,2.3936209996191264
219,2.4361619938198147
220,2.3602531979124306
221,2.4666411395582544
222,2.33886883131534
224,1.9972728211455948
225,2.5927380669545483
228,2.490047958402343
229,2.3291280850287714
230,2.801960583176456
231,2.3741409345689313
232,2.367461084485064
234,2.5769282903055903
235,2.5769283027099945
236,2.279007550852196
237,2.4284215721667963
238,2.697836414918015
239,2.1336208587150454
240,2.320918677890778
242,2.683876705881735
243,2.4350953286033716
244,2.4744658064957123
246,2.5007751396062536
247,2.2579083228116894
248,2.1130976959946945
249,2.2613245594657005
250,2.0777140732573276
251,2.238922607295797
252,2.484610501998561
253,2.236558232446191
254,2.3226750973589185
256,2.480532428196404
258,1.950097261205899
260,2.1033340497915862
262,2.073443717193865
263,2.32441516348438
264,2.1268577615259048
265,2.0745353231461836
267,2.672115787006022
268,2.2508497010309427
269,1.983761411120298
271,2.29978518376073
273,2.521867895294141
274,2.170196706681364
277,2.402350118859399
278,2.014325735459682
279,2.0704835079155384
280,2.4245483360911053
281,2.6701174372021774
282,2.757900183708166
283,2.7529399943621553
285,2.6005032245582544
286,2.254169795622963
287,2.0257930112270435
288,2.449804551043366
289,2.4498042006954615
291,2.295644833254686
292,2.4208508469153434
295,2.467255503161369
296,2.467255496191764
298,2.4385394571397883
299,2.289259778697202
300,2.2461202436902177
301,2.7055002105547015
302,2.56813125847928
303,2.016127375049683
304,1.75744477977958
306,2.4719175692215076
307,2.401176421598892
308,2.5432059645969876
309,2.554241628839035
310,2.558642120147933
311,2.5928009074814455
312,2.910626173411044
313,2.3820992962174223
315,2.5379055566145317
316,2.405807648774906
317,2.337401799872402
320,2.5361275746827316
321,2.5128427933256017
322,2.606247466508303
324,2.6874181466195264
325,2.72637119454105
326,2.319856852917564
328,2.664938028167155
329,2.300963278822774
330,2.546476336243899
332,2.4788359766519124
333,2.3774642169474793
336,2.2631847830275333
337,2.191596354711069
338,2.4775783106012446
339,2.1900070890074472
342,2.6959264467164505
344,2.0319295378802966
345,2.4111718758786447
348,2.242314051062073
349,2.6685289863741963
352,2.254030367084387
353,2.757692764882122
356,2.3442129864211543
357,2.6334037257220677
358,2.5657696893928916
360,2.044634526182034
362,1.8505023149086979
364,2.7129607264404054
366,2.6483956673063855
367,2.597046332332077
368,2.0627706099715066
369,2.558005528028319
370,2.8322729242649793
